Dog_1_test_segment_0206.mat,0.994622
Dog_1_test_segment_0474.mat,0.109863
Dog_1_test_segment_0329.mat,0.957458
Dog_1_test_segment_0151.mat,0.983428
Dog_1_test_segment_0314.mat,0.000578
Dog_1_test_segment_0052.mat,0.000012
Dog_1_test_segment_0191.mat,0.006705
Dog_1_test_segment_0500.mat,0.000013
Dog_1_test_segment_0274.mat,0.354075
Dog_1_test_segment_0501.mat,0.000000
Dog_1_test_segment_0414.mat,1.000000
Dog_1_test_segment_0055.mat,0.000019
Dog_1_test_segment_0216.mat,0.001664
Dog_1_test_segment_0252.mat,0.000038
Dog_1_test_segment_0401.mat,0.000026
Dog_1_test_segment_0098.mat,0.060357
Dog_1_test_segment_0087.mat,0.000002
Dog_1_test_segment_0078.mat,0.999991
Dog_1_test_segment_0258.mat,0.999761
Dog_1_test_segment_0356.mat,0.000000
Dog_1_test_segment_0046.mat,0.002593
Dog_1_test_segment_0109.mat,0.000720
Dog_1_test_segment_0238.mat,0.942140
Dog_1_test_segment_0405.mat,0.999992
Dog_1_test_segment_0439.mat,0.001621
Dog_1_test_segment_0431.mat,0.159949
Dog_1_test_segment_0260.mat,0.000544
Dog_1_test_segment_0459.mat,0.017575
Dog_1_test_segment_0408.mat,0.000151
Dog_1_test_segment_0453.mat,0.996833
Dog_1_test_segment_0130.mat,0.000000
Dog_1_test_segment_0394.mat,0.000143
Dog_1_test_segment_0225.mat,0.000147
Dog_1_test_segment_0111.mat,0.624508
Dog_1_test_segment_0471.mat,0.184899
Dog_1_test_segment_0391.mat,0.000183
Dog_1_test_segment_0146.mat,0.004730
Dog_1_test_segment_0021.mat,0.127430
Dog_1_test_segment_0328.mat,0.000003
Dog_1_test_segment_0083.mat,0.000002
Dog_1_test_segment_0049.mat,0.546877
Dog_1_test_segment_0019.mat,0.000112
Dog_1_test_segment_0386.mat,0.000051
Dog_1_test_segment_0123.mat,0.010120
Dog_1_test_segment_0299.mat,0.977321
Dog_1_test_segment_0135.mat,0.643137
Dog_1_test_segment_0231.mat,0.999418
Dog_1_test_segment_0196.mat,0.228075
Dog_1_test_segment_0195.mat,0.000001
Dog_1_test_segment_0202.mat,0.000074
Dog_1_test_segment_0420.mat,0.020512
Dog_1_test_segment_0467.mat,0.001435
Dog_1_test_segment_0226.mat,0.005542
Dog_1_test_segment_0125.mat,0.975599
Dog_1_test_segment_0119.mat,0.001974
Dog_1_test_segment_0308.mat,0.000043
Dog_1_test_segment_0366.mat,0.000000
Dog_1_test_segment_0346.mat,0.000000
Dog_1_test_segment_0160.mat,0.000059
Dog_1_test_segment_0076.mat,0.000040
Dog_1_test_segment_0261.mat,0.000007
Dog_1_test_segment_0064.mat,0.000652
Dog_1_test_segment_0422.mat,0.000898
Dog_1_test_segment_0036.mat,0.000000
Dog_1_test_segment_0337.mat,0.000100
Dog_1_test_segment_0333.mat,0.541699
Dog_1_test_segment_0476.mat,0.000006
Dog_1_test_segment_0068.mat,0.002635
Dog_1_test_segment_0301.mat,0.000000
Dog_1_test_segment_0278.mat,0.000016
Dog_1_test_segment_0066.mat,0.000029
Dog_1_test_segment_0065.mat,0.000225
Dog_1_test_segment_0448.mat,0.001764
Dog_1_test_segment_0037.mat,0.000614
Dog_1_test_segment_0458.mat,0.104185
Dog_1_test_segment_0497.mat,0.000000
Dog_1_test_segment_0413.mat,0.000159
Dog_1_test_segment_0457.mat,0.000218
Dog_1_test_segment_0022.mat,0.000139
Dog_1_test_segment_0165.mat,0.000013
Dog_1_test_segment_0054.mat,1.000000
Dog_1_test_segment_0237.mat,0.000000
Dog_1_test_segment_0099.mat,0.000000
